Id;Id_bat;Time;x1;x2;x3;x4;x5
11794;1;2016-05-05 14:00:00;4.6;20.1;24.0;421.85;214.287
11795;1;2016-05-05 15:00:00;4.9;20.5;24.1;420.8;502.625
11796;1;2016-05-05 16:00:00;4.8;20.9;24.3;417.68300000000005;417.237
11797;1;2016-05-05 17:00:00;4.9;20.9;24.4;413.517;325.6620000000001
11798;1;2016-05-05 18:00:00;4.9;20.5;24.5;420.817;241.512
11799;1;2016-05-05 19:00:00;4.4;19.9;24.6;416.633;127.662
11800;1;2016-05-05 20:00:00;2.7;19.0;24.6;461.43300000000005;57.125
11801;1;2016-05-05 21:00:00;3.3;17.8;24.1;430.167;20.0
11802;1;2016-05-05 22:00:00;2.8;17.2;23.6;435.4;20.0
11803;1;2016-05-05 23:00:00;3.1;16.1;23.2;448.917;20.0
11804;1;2016-05-06 00:00:00;3.1;15.1;23.0;431.233;20.0
11805;1;2016-05-06 01:00:00;3.2;13.9;22.8;414.55;20.0
11806;1;2016-05-06 02:00:00;3.0;13.8;22.6;415.6;20.0
11807;1;2016-05-06 03:00:00;3.1;13.0;22.5;418.733;20.0
11808;1;2016-05-06 04:00:00;3.2;12.3;22.4;421.833;20.0
11809;1;2016-05-06 05:00:00;3.0;11.4;22.5;420.8;20.0
11810;1;2016-05-06 06:00:00;4.5;10.7;22.8;423.93300000000005;20.0
11811;1;2016-05-06 07:00:00;5.2;10.3;23.0;427.067;27.425
11812;1;2016-05-06 08:00:00;5.4;11.5;23.1;436.43300000000005;100.437
11813;1;2016-05-06 09:00:00;5.1;14.3;23.2;449.983;245.225
11814;1;2016-05-06 10:00:00;5.2;16.2;23.5;471.85;349.175
11815;1;2016-05-06 11:00:00;5.1;19.8;23.7;489.567;413.525
11816;1;2016-05-06 12:00:00;4.9;21.0;23.9;480.18300000000005;510.05
11817;1;2016-05-06 13:00:00;4.7;22.6;24.0;487.483;558.312
11818;1;2016-05-06 14:00:00;5.2;23.8;24.1;513.5169999999998;143.75
11819;1;2016-05-06 15:00:00;4.8;25.2;24.2;518.717;531.087
11820;1;2016-05-06 16:00:00;4.9;25.2;24.3;548.933;469.212
11821;1;2016-05-06 17:00:00;5.1;25.6;24.4;532.2669999999998;368.975
11822;1;2016-05-06 18:00:00;5.1;25.3;24.6;511.43300000000005;257.6
11823;1;2016-05-06 19:00:00;4.6;23.9;24.7;501.017;50.937
11824;1;2016-05-06 20:00:00;2.9;22.5;24.7;442.68300000000005;60.837
11825;1;2016-05-06 21:00:00;2.6;21.0;24.2;433.333;20.0
11826;1;2016-05-06 22:00:00;3.0;19.6;23.7;447.9;20.0
11827;1;2016-05-06 23:00:00;2.6;18.7;23.3;442.68300000000005;20.0
11828;1;2016-05-07 00:00:00;3.0;17.1;23.1;447.9;20.0
11829;1;2016-05-07 01:00:00;3.2;16.4;22.9;457.267;20.0
11830;1;2016-05-07 02:00:00;3.1;15.3;22.8;481.217;20.0
11831;1;2016-05-07 03:00:00;3.1;15.6;22.7;518.7330000000002;20.0
11832;1;2016-05-07 04:00:00;3.1;14.7;22.7;508.3;20.0
11833;1;2016-05-07 05:00:00;3.1;14.1;22.6;488.517;20.0
11834;1;2016-05-07 06:00:00;4.0;14.1;22.5;470.817;20.0
11835;1;2016-05-07 07:00:00;5.2;14.1;22.5;452.067;21.237
11836;1;2016-05-07 08:00:00;5.2;15.3;22.5;445.8;168.5
11837;1;2016-05-07 09:00:00;5.3;17.6;22.6;448.95;132.612
11838;1;2016-05-07 10:00:00;4.9;17.9;22.7;442.667;168.5
11839;1;2016-05-07 11:00:00;4.8;18.4;22.8;432.267;194.487
11840;1;2016-05-07 12:00:00;4.9;19.7;22.8;429.15;304.625
11841;1;2016-05-07 13:00:00;4.9;21.4;22.9;416.667;365.262
11842;1;2016-05-07 14:00:00;5.2;21.5;23.1;410.4;235.325
11843;1;2016-05-07 15:00:00;4.9;22.8;23.1;404.15;562.025
11844;1;2016-05-07 16:00:00;5.1;23.9;23.2;397.883;354.125
11845;1;2016-05-07 17:00:00;5.0;23.8;23.3;397.9;383.825
11846;1;2016-05-07 18:00:00;5.3;24.1;23.4;394.75;283.587
11847;1;2016-05-07 19:00:00;4.6;24.1;23.6;386.417;159.83700000000005
11848;1;2016-05-07 20:00:00;2.7;23.5;23.7;386.43300000000005;55.887
11849;1;2016-05-07 21:00:00;3.0;20.7;23.6;389.55;20.0
11850;1;2016-05-07 22:00:00;3.0;19.5;23.4;394.75;20.0
11851;1;2016-05-07 23:00:00;2.9;18.7;23.3;396.85;20.0
11852;1;2016-05-08 00:00:00;3.1;18.0;23.2;405.18300000000005;20.0
11853;1;2016-05-08 01:00:00;3.2;17.4;23.1;403.117;20.0
11854;1;2016-05-08 02:00:00;3.0;16.5;23.0;407.283;20.0
11855;1;2016-05-08 03:00:00;3.0;15.8;22.9;410.4;20.0
11856;1;2016-05-08 04:00:00;3.1;15.2;22.8;412.467;20.0
11857;1;2016-05-08 05:00:00;3.1;14.8;22.8;414.55;20.0
11858;1;2016-05-08 06:00:00;4.1;13.8;22.7;418.717;20.0
11859;1;2016-05-08 07:00:00;5.2;13.0;22.7;421.85;34.85
11860;1;2016-05-08 08:00:00;5.0;14.3;22.7;421.833;127.662
11861;1;2016-05-08 09:00:00;5.4;18.8;22.8;418.733;235.325
11862;1;2016-05-08 10:00:00;4.5;20.7;22.9;401.017;377.637
11863;1;2016-05-08 11:00:00;4.8;21.9;23.1;394.767;459.312
11864;1;2016-05-08 12:00:00;5.1;23.2;23.2;386.43300000000005;521.187
11865;1;2016-05-08 13:00:00;4.9;24.4;23.3;384.35;523.6619999999998
11866;1;2016-05-08 14:00:00;5.1;25.1;23.4;373.95;180.875
11867;1;2016-05-08 15:00:00;5.1;24.7;23.4;377.05;440.75
11868;1;2016-05-08 16:00:00;5.1;24.9;23.4;374.967;335.5619999999999
11869;1;2016-05-08 17:00:00;5.1;26.0;23.5;377.05;391.25
11870;1;2016-05-08 18:00:00;5.1;25.1;23.6;377.05;214.287
11871;1;2016-05-08 19:00:00;4.7;24.6;23.7;374.983;142.512
11872;1;2016-05-08 20:00:00;2.8;23.6;23.6;374.983;48.462
11873;1;2016-05-08 21:00:00;2.8;22.7;23.5;379.133;20.0
11874;1;2016-05-08 22:00:00;2.8;21.8;23.4;380.2;20.0
11875;1;2016-05-08 23:00:00;3.0;20.6;23.3;387.467;20.0
11876;1;2016-05-09 00:00:00;3.1;19.7;23.3;395.833;20.0
11877;1;2016-05-09 01:00:00;3.0;19.5;23.4;390.6;20.0
11878;1;2016-05-09 02:00:00;3.2;19.0;23.5;390.6;20.0
11879;1;2016-05-09 03:00:00;3.1;18.0;23.5;389.55;20.0
11880;1;2016-05-09 04:00:00;3.1;17.6;23.5;395.8;20.0
11881;1;2016-05-09 05:00:00;3.1;17.9;23.5;401.033;20.0
11882;1;2016-05-09 06:00:00;8.5;17.8;23.7;393.733;20.0
11883;1;2016-05-09 07:00:00;15.9;17.3;23.8;391.65;20.0
11884;1;2016-05-09 08:00:00;18.1;17.4;23.9;422.9;110.337
11885;1;2016-05-09 09:00:00;19.7;17.5;24.1;484.333;133.85
11886;1;2016-05-09 10:00:00;18.9;18.4;24.3;566.633;261.312
11887;1;2016-05-09 11:00:00;18.5;20.2;24.5;606.217;419.712
11888;1;2016-05-09 12:00:00;19.7;20.2;24.8;610.4;277.4
11889;1;2016-05-09 13:00:00;19.3;20.0;24.9;583.3;292.25
11890;1;2016-05-09 14:00:00;19.6;21.5;25.0;596.85;331.85
11891;1;2016-05-09 15:00:00;20.0;20.1;25.2;630.183;69.5
11892;1;2016-05-09 16:00:00;20.2;19.4;25.3;663.5169999999998;78.16199999999998
11893;1;2016-05-09 17:00:00;19.8;19.8;25.4;666.633;125.187
11894;1;2016-05-09 18:00:00;19.6;19.6;25.4;610.4;53.412
11895;1;2016-05-09 19:00:00;16.8;19.4;25.3;551.033;55.887
11896;1;2016-05-09 20:00:00;1.4;19.1;25.1;616.65;34.85
11897;1;2016-05-09 21:00:00;1.4;17.5;24.9;720.817;20.0
11898;1;2016-05-09 22:00:00;1.4;16.2;24.8;726.0169999999998;20.0
11899;1;2016-05-09 23:00:00;1.5;15.8;24.7;706.217;20.0
11900;1;2016-05-10 00:00:00;1.3;15.5;24.6;702.05;20.0
11901;1;2016-05-10 01:00:00;1.6;15.5;24.5;660.383;20.0
11902;1;2016-05-10 02:00:00;1.4;15.4;24.4;661.433;20.0
11903;1;2016-05-10 03:00:00;1.3;15.1;24.3;657.25;20.0
11904;1;2016-05-10 04:00:00;1.6;14.8;24.3;616.633;20.0
11905;1;2016-05-10 05:00:00;1.4;14.6;24.2;569.75;20.0
11906;1;2016-05-10 06:00:00;12.5;14.7;24.3;498.917;20.0
11907;1;2016-05-10 07:00:00;18.6;14.8;24.3;458.3;20.0
11908;1;2016-05-10 08:00:00;18.1;15.1;24.3;468.717;31.137
11909;1;2016-05-10 09:00:00;19.4;15.4;24.4;521.867;37.325
11910;1;2016-05-10 10:00:00;18.9;15.9;24.7;605.2;109.1
11911;1;2016-05-10 11:00:00;18.3;16.0;24.9;697.883;64.55
11912;1;2016-05-10 12:00:00;18.7;16.5;25.0;707.2669999999998;91.775
11913;1;2016-05-10 13:00:00;18.5;17.5;25.0;654.15;178.4
11914;1;2016-05-10 14:00:00;18.1;18.9;25.2;690.6;284.825
11915;1;2016-05-10 15:00:00;19.4;17.1;25.3;708.3;100.437
11916;1;2016-05-10 16:00:00;18.2;17.4;25.4;763.5169999999998;166.025
11917;1;2016-05-10 17:00:00;19.7;17.2;25.4;756.2330000000002;143.75
11918;1;2016-05-10 18:00:00;20.2;17.1;25.5;683.317;54.65
11919;1;2016-05-10 19:00:00;17.3;16.7;25.3;606.2330000000002;76.925
11920;1;2016-05-10 20:00:00;3.3;16.4;25.2;544.7669999999998;20.0
11921;1;2016-05-10 21:00:00;3.0;16.1;25.0;715.6;20.0
11922;1;2016-05-10 22:00:00;3.2;15.9;24.8;648.933;20.0
11923;1;2016-05-10 23:00:00;3.1;15.7;24.7;628.1;20.0
11924;1;2016-05-11 00:00:00;3.1;15.6;24.6;612.467;20.0
11925;1;2016-05-11 01:00:00;3.0;15.1;24.5;589.567;20.0
11926;1;2016-05-11 02:00:00;3.1;14.8;24.4;567.683;20.0
11927;1;2016-05-11 03:00:00;3.2;15.0;24.4;549.967;20.0
11928;1;2016-05-11 04:00:00;3.0;14.6;24.3;532.2669999999998;20.0
11929;1;2016-05-11 05:00:00;3.1;14.1;24.3;526.033;20.0
11930;1;2016-05-11 06:00:00;13.8;13.9;24.3;506.217;20.0
11931;1;2016-05-11 07:00:00;19.0;13.6;24.3;484.35;24.95
11932;1;2016-05-11 08:00:00;19.0;14.1;24.2;483.3;75.687
11933;1;2016-05-11 09:00:00;20.0;14.2;24.4;527.067;94.25
11934;1;2016-05-11 10:00:00;20.0;14.6;24.7;590.6;136.325
11935;1;2016-05-11 11:00:00;20.0;15.8;24.9;628.1;147.46200000000005
11936;1;2016-05-11 12:00:00;18.5;16.9;25.2;640.6;168.5
11937;1;2016-05-11 13:00:00;19.1;18.0;25.2;622.883;303.387
11938;1;2016-05-11 14:00:00;20.0;17.5;25.4;642.6669999999998;94.25
11939;1;2016-05-11 15:00:00;20.1;16.7;25.5;713.5;42.275
11940;1;2016-05-11 16:00:00;20.4;16.5;25.5;741.633;74.45
11941;1;2016-05-11 17:00:00;20.0;16.7;25.6;714.567;96.725
11942;1;2016-05-11 18:00:00;19.3;16.1;25.6;669.783;115.287
11943;1;2016-05-11 19:00:00;15.7;16.3;25.5;612.467;84.35
11944;1;2016-05-11 20:00:00;3.1;16.3;25.4;518.7330000000002;45.987
11945;1;2016-05-11 21:00:00;3.2;15.6;25.2;661.433;24.95
11946;1;2016-05-11 22:00:00;3.2;14.6;25.1;634.35;20.0
11947;1;2016-05-11 23:00:00;3.1;14.8;25.0;612.467;20.0
11948;1;2016-05-12 00:00:00;3.0;14.7;24.9;585.383;20.0
11949;1;2016-05-12 01:00:00;3.2;14.6;24.8;559.35;20.0
11950;1;2016-05-12 02:00:00;3.1;14.2;24.8;545.817;20.0
11951;1;2016-05-12 03:00:00;3.0;14.2;24.7;523.933;20.0
11952;1;2016-05-12 04:00:00;3.1;13.8;24.7;508.3;20.0
11953;1;2016-05-12 05:00:00;3.1;13.9;24.6;504.133;20.0
11954;1;2016-05-12 06:00:00;13.9;14.3;24.7;499.983;20.0
11955;1;2016-05-12 07:00:00;20.6;14.4;24.5;474.967;24.95
11956;1;2016-05-12 08:00:00;19.2;14.7;24.5;468.7;55.887
11957;1;2016-05-12 09:00:00;20.0;15.4;24.7;508.3;109.1
11958;1;2016-05-12 10:00:00;20.1;16.4;24.8;587.4830000000002;192.012
11959;1;2016-05-12 11:00:00;20.0;17.7;25.2;627.067;231.612
11960;1;2016-05-12 12:00:00;20.3;18.6;25.0;644.783;193.25
11961;1;2016-05-12 13:00:00;19.9;17.9;25.2;613.5169999999998;133.85
11962;1;2016-05-12 14:00:00;19.8;19.4;25.3;634.3330000000002;349.175
11963;1;2016-05-12 15:00:00;20.2;18.8;25.4;682.2669999999998;65.78699999999999
11964;1;2016-05-12 16:00:00;19.9;16.4;25.5;719.75;101.675
11965;1;2016-05-12 17:00:00;20.0;16.3;25.6;717.6669999999998;137.562
11966;1;2016-05-12 18:00:00;20.2;17.0;25.6;656.217;136.325
11967;1;2016-05-12 19:00:00;16.9;17.4;25.4;589.55;29.9
11968;1;2016-05-12 20:00:00;2.9;16.5;25.2;487.483;39.8
11969;1;2016-05-12 21:00:00;2.6;16.1;25.0;596.85;20.0
11970;1;2016-05-12 22:00:00;3.0;16.3;25.0;587.4830000000002;20.0
11971;1;2016-05-12 23:00:00;2.9;15.7;24.9;582.25;20.0
11972;1;2016-05-13 00:00:00;2.6;15.7;24.8;568.7330000000002;20.0
11973;1;2016-05-13 01:00:00;3.0;15.5;24.8;549.9830000000002;20.0
11974;1;2016-05-13 02:00:00;2.7;15.1;24.7;538.5169999999998;20.0
11975;1;2016-05-13 03:00:00;2.9;14.7;24.6;524.967;20.0
11976;1;2016-05-13 04:00:00;2.9;14.4;24.5;509.35;20.0
11977;1;2016-05-13 05:00:00;2.9;14.3;24.5;498.93300000000005;20.0
11978;1;2016-05-13 06:00:00;13.9;14.3;24.5;484.367;20.0
11979;1;2016-05-13 07:00:00;19.8;14.3;24.5;457.25;20.0
11980;1;2016-05-13 08:00:00;18.6;14.5;24.4;463.5;37.325
11981;1;2016-05-13 09:00:00;19.9;14.7;24.6;504.15;83.11200000000002
11982;1;2016-05-13 10:00:00;19.6;15.4;24.5;584.367;110.337
11983;1;2016-05-13 11:00:00;18.7;15.8;24.8;639.55;85.587
11984;1;2016-05-13 12:00:00;19.5;16.6;25.0;640.617;278.637
11985;1;2016-05-13 13:00:00;20.0;17.8;25.1;586.433;435.8
11986;1;2016-05-13 14:00:00;19.6;19.7;25.3;594.7669999999998;445.7
11987;1;2016-05-13 15:00:00;19.8;21.2;25.5;611.433;511.287
11988;1;2016-05-13 16:00:00;19.4;21.6;25.5;622.9;78.16199999999998
11989;1;2016-05-13 17:00:00;19.7;23.6;25.6;618.7330000000002;85.587
11990;1;2016-05-13 18:00:00;20.1;20.1;25.6;574.9830000000002;94.25
11991;1;2016-05-13 19:00:00;17.0;20.1;25.4;526.0;64.55
11992;1;2016-05-13 20:00:00;2.8;20.5;25.3;431.217;97.962
11993;1;2016-05-13 21:00:00;3.0;19.0;25.2;518.717;20.0
11994;1;2016-05-13 22:00:00;2.7;16.9;25.1;508.317;20.0
11995;1;2016-05-13 23:00:00;2.9;15.3;24.9;503.1;20.0
11996;1;2016-05-14 00:00:00;2.8;13.7;24.8;448.93300000000005;20.0
11997;1;2016-05-14 01:00:00;2.9;12.4;23.9;449.967;20.0
11998;1;2016-05-14 02:00:00;2.9;11.0;23.4;456.217;20.0
11999;1;2016-05-14 03:00:00;2.7;10.3;23.1;445.8;20.0
12000;1;2016-05-14 04:00:00;2.9;10.0;22.9;441.65;20.0
12001;1;2016-05-14 05:00:00;2.8;10.0;22.8;426.017;20.0
12002;1;2016-05-14 06:00:00;6.4;9.9;22.7;434.35;20.0
12003;1;2016-05-14 07:00:00;11.0;9.8;22.5;429.15;24.95
12004;1;2016-05-14 08:00:00;9.9;10.0;22.4;408.317;23.712
12005;1;2016-05-14 09:00:00;10.4;9.7;22.3;397.9;67.025
12006;1;2016-05-14 10:00:00;9.0;10.7;22.3;393.717;115.287
12007;1;2016-05-14 11:00:00;9.5;11.1;22.3;389.55;149.937
12008;1;2016-05-14 12:00:00;11.0;11.4;22.3;380.167;251.412
12009;1;2016-05-14 13:00:00;10.7;12.0;22.4;380.2;178.4
12010;1;2016-05-14 14:00:00;10.9;11.3;22.4;378.1;190.775
12011;1;2016-05-14 15:00:00;10.1;12.3;22.4;365.6;205.625
12012;1;2016-05-14 16:00:00;9.9;12.9;22.4;363.517;565.737
12013;1;2016-05-14 17:00:00;10.4;13.9;22.5;359.333;461.787
12014;1;2016-05-14 18:00:00;9.7;13.2;22.5;360.383;123.95
12015;1;2016-05-14 19:00:00;9.1;13.4;22.5;361.45;229.137
12016;1;2016-05-14 20:00:00;2.9;13.1;22.5;371.867;75.687
12017;1;2016-05-14 21:00:00;2.8;11.4;22.4;371.85;20.0
12018;1;2016-05-14 22:00:00;2.6;10.7;22.3;379.133;20.0
12019;1;2016-05-14 23:00:00;2.8;9.7;22.2;371.867;20.0
12020;1;2016-05-15 00:00:00;2.9;8.9;22.1;379.15;20.0
12021;1;2016-05-15 01:00:00;2.9;8.7;22.0;377.067;20.0
12022;1;2016-05-15 02:00:00;2.8;8.4;21.9;382.283;20.0
12023;1;2016-05-15 03:00:00;2.7;7.8;21.9;377.067;20.0
12024;1;2016-05-15 04:00:00;2.8;7.2;21.8;377.067;20.0
12025;1;2016-05-15 05:00:00;3.0;7.4;21.7;379.167;20.0
12026;1;2016-05-15 06:00:00;4.8;6.8;21.7;372.883;20.0
12027;1;2016-05-15 07:00:00;8.2;6.7;21.7;374.983;34.85
12028;1;2016-05-15 08:00:00;8.4;7.6;21.7;374.967;126.425
12029;1;2016-05-15 09:00:00;8.3;9.7;21.7;370.8;161.075
12030;1;2016-05-15 10:00:00;8.2;10.9;21.9;371.833;437.037
12031;1;2016-05-15 11:00:00;8.1;10.6;22.0;370.817;71.975
12032;1;2016-05-15 12:00:00;8.4;11.6;22.0;368.733;230.375
12033;1;2016-05-15 13:00:00;8.1;13.0;22.0;365.583;239.037
12034;1;2016-05-15 14:00:00;8.3;13.1;22.0;365.6;250.175
12035;1;2016-05-15 15:00:00;8.0;13.8;22.1;359.35;196.962
12036;1;2016-05-15 16:00:00;8.1;14.8;22.1;357.267;199.437
12037;1;2016-05-15 17:00:00;8.1;14.1;22.2;358.3;438.275
12038;1;2016-05-15 18:00:00;7.8;15.1;22.2;356.217;364.025
12039;1;2016-05-15 19:00:00;7.4;15.5;22.3;355.18300000000005;242.75
12040;1;2016-05-15 20:00:00;2.9;14.8;22.3;363.517;70.737
12041;1;2016-05-15 21:00:00;2.6;14.1;22.3;363.517;20.0
12042;1;2016-05-15 22:00:00;3.0;13.3;22.1;376.017;20.0
12043;1;2016-05-15 23:00:00;2.8;12.6;22.0;371.833;20.0
12044;1;2016-05-16 00:00:00;2.7;12.3;22.0;372.9;20.0
12045;1;2016-05-16 01:00:00;2.9;12.1;21.9;379.133;20.0
12046;1;2016-05-16 02:00:00;2.8;11.8;21.7;373.93300000000005;20.0
12047;1;2016-05-16 03:00:00;3.0;11.3;21.6;371.867;20.0
12048;1;2016-05-16 04:00:00;2.5;10.8;21.5;373.93300000000005;20.0
12049;1;2016-05-16 05:00:00;2.9;10.3;21.6;374.967;20.0
12050;1;2016-05-16 06:00:00;2.9;9.6;22.0;379.133;20.0
12051;1;2016-05-16 07:00:00;2.7;9.5;22.2;384.35;29.9
12052;1;2016-05-16 08:00:00;2.7;10.4;22.4;384.35;71.975
12053;1;2016-05-16 09:00:00;2.8;12.0;22.6;377.05;143.75
12054;1;2016-05-16 10:00:00;2.8;12.0;22.6;374.967;93.012
12055;1;2016-05-16 11:00:00;2.7;13.6;22.7;373.93300000000005;250.175
12056;1;2016-05-16 12:00:00;2.9;13.8;22.8;376.017;99.2
12057;1;2016-05-16 13:00:00;2.7;16.1;22.8;358.3;226.662
12058;1;2016-05-16 14:00:00;2.9;16.7;23.0;355.18300000000005;96.725
12059;1;2016-05-16 15:00:00;2.7;16.1;23.1;355.2;141.275
12060;1;2016-05-16 16:00:00;2.7;15.4;23.2;358.31699999999995;121.475
12061;1;2016-05-16 17:00:00;3.0;16.3;23.2;356.233;190.775
12062;1;2016-05-16 18:00:00;2.7;16.1;23.2;355.18300000000005;128.9
12063;1;2016-05-16 19:00:00;2.7;16.2;23.3;365.6;199.437
12064;1;2016-05-16 20:00:00;2.9;16.9;23.2;357.267;85.587
12065;1;2016-05-16 21:00:00;2.8;15.4;22.9;369.767;20.0
12066;1;2016-05-16 22:00:00;2.6;14.3;22.4;386.43300000000005;20.0
